"","indicator","program","data_level","p_value","direction"
"1","percent_poc","ag_reconnect","state",0.916623898349122,"similar"
"2","poverty_rate","ag_reconnect","state",0.772240052569414,"similar"
"3","pop_density","ag_reconnect","state",0.000616251942975809,"lower"
"4","med_hh_income","ag_reconnect","state",0.291189893388248,"similar"
"5","broadband_speed","ag_reconnect","state",0.0242550075400354,"lower"
"6","hh_int_access","ag_reconnect","state",0.0289478710171377,"lower"
"7","percent_poc","fs_wildfire","state",0.895905638002881,"similar"
"8","poverty_rate","fs_wildfire","state",0.939222040986207,"similar"
"9","pop_density","fs_wildfire","state",0.0109285124927586,"lower"
"10","med_hh_income","fs_wildfire","state",0.917752830621367,"similar"
"11","ghg_per_acre","fs_wildfire","state",0.761102161783264,"similar"
"12","ozone","fs_wildfire","state",0.801153031900031,"similar"
"13","pm25","fs_wildfire","state",0.131553283157587,"similar"
"14","diesel_pm","fs_wildfire","state",0.70916917859604,"similar"
"15","capacity_environment","fs_wildfire","state",0.0361875043028419,"higher"
"16","percent_poc","doe_bead_initial","state",0.117485726316695,"similar"
"17","poverty_rate","doe_bead_initial","state",0.0359080195051731,"lower"
"18","pop_density","doe_bead_initial","state",0.419543551325477,"similar"
"19","med_hh_income","doe_bead_initial","state",0.322680100580829,"similar"
"20","broadband_speed","doe_bead_initial","state",0.684452376121011,"similar"
"21","hh_int_access","doe_bead_initial","state",0.500951642870231,"similar"
"22","percent_poc","tribal_broadband","state",0.518118720173169,"similar"
"23","poverty_rate","tribal_broadband","state",0.43165744396891,"similar"
"24","pop_density","tribal_broadband","state",0.0451524593547111,"lower"
"25","med_hh_income","tribal_broadband","state",0.321556073522876,"similar"
"26","broadband_speed","tribal_broadband","state",0.170408758297335,"similar"
"27","hh_int_access","tribal_broadband","state",0.2489845662636,"similar"
"28","percent_poc","ntia_middle_mile","state",0.493202126593841,"similar"
"29","poverty_rate","ntia_middle_mile","state",0.0954712225214683,"similar"
"30","pop_density","ntia_middle_mile","state",0.00341991814681407,"lower"
"31","med_hh_income","ntia_middle_mile","state",0.448803108319638,"similar"
"32","broadband_speed","ntia_middle_mile","state",0.185913229223902,"similar"
"33","hh_int_access","ntia_middle_mile","state",0.542476588931787,"similar"
"34","percent_poc","usace","state",0.549083697253558,"similar"
"35","poverty_rate","usace","state",0.692914990529963,"similar"
"36","pop_density","usace","state",0.396385381087742,"similar"
"37","med_hh_income","usace","state",0.40457781325581,"similar"
"38","ghg_per_acre","usace","state",0.591106878318125,"similar"
"39","ozone","usace","state",0.391533892917516,"similar"
"40","pm25","usace","state",0.56049197358902,"similar"
"41","diesel_pm","usace","state",0.418828830593298,"similar"
"42","contaminated_sites","usace","state",0.581186750497627,"similar"
"43","superfund_site","usace","state",0.692394632637698,"similar"
"44","water_system_violations","usace","state",0.228051930828443,"similar"
"45","energy_cost_hh","usace","state",0.35567279940437,"similar"
"46","grid_disturbances","usace","state",0.465294109389062,"similar"
"47","power_generation","usace","state",0.372516749654948,"similar"
"48","capacity_environment","usace","state",0.613970669484546,"similar"
"49","cnw_500","usace","state",0.0417806035953198,"higher"
"50","percent_poc","doe_weatherization","state",0.000000200241538006327,"lower"
"51","poverty_rate","doe_weatherization","state",0.00743723603761065,"lower"
"52","pop_density","doe_weatherization","state",0.0284564310330967,"lower"
"53","med_hh_income","doe_weatherization","state",0.662876026476134,"similar"
"54","energy_cost_hh","doe_weatherization","state",0.00565992902931005,"higher"
"55","housing_cost_burden","doe_weatherization","state",0.000583437528564879,"lower"
"56","housing_units","doe_weatherization","state",0.00491209670283618,"higher"
"57","capacity_housing","doe_weatherization","state",0.000877237955035249,"higher"
"58","percent_poc","hcv","state",0.162988393936633,"similar"
"59","poverty_rate","hcv","state",0.725953411343515,"similar"
"60","pop_density","hcv","state",0.0994859163488007,"similar"
"61","med_hh_income","hcv","state",0.0110114473795575,"higher"
"62","housing_cost_burden","hcv","state",0.306549133534063,"similar"
"63","overcrowded_housing","hcv","state",0.0952609334693049,"similar"
"64","vacancy_rate","hcv","state",0.162710894284063,"similar"
"65","homelessness","hcv","state",0.0255776841994645,"higher"
"66","incomplete_plumbing","hcv","state",0.00805399556207677,"lower"
"67","incomplete_kitchen","hcv","state",0.00805399556207677,"lower"
"68","permits","hcv","state",0.0243659961605976,"lower"
"69","housing_units","hcv","state",0.483995699706222,"similar"
"70","capacity_housing","hcv","state",0.14026197518533,"similar"
"71","hud_hcv","hcv","state",0.000973263747209365,"higher"
"72","percent_poc","s8_project","state",0.885701900970179,"similar"
"73","poverty_rate","s8_project","state",0.862741734647703,"similar"
"74","pop_density","s8_project","state",0.0221842868261201,"higher"
"75","med_hh_income","s8_project","state",0.0508887738702574,"similar"
"76","housing_cost_burden","s8_project","state",0.54642932188986,"similar"
"77","overcrowded_housing","s8_project","state",0.854794355263746,"similar"
"78","vacancy_rate","s8_project","state",0.221360651401532,"similar"
"79","homelessness","s8_project","state",0.117143458824533,"similar"
"80","incomplete_plumbing","s8_project","state",0.275777413957131,"similar"
"81","incomplete_kitchen","s8_project","state",0.275777413957131,"similar"
"82","permits","s8_project","state",0.00522785840957967,"lower"
"83","housing_units","s8_project","state",0.833825747850799,"similar"
"84","capacity_housing","s8_project","state",0.0593551376264511,"similar"
"85","hud_pbs8","s8_project","state",0.000621129971506226,"higher"
"86","percent_poc","public_hsg_cap","state",0.125606511737499,"similar"
"87","poverty_rate","public_hsg_cap","state",0.0789343719746754,"similar"
"88","pop_density","public_hsg_cap","state",0.0694319185744279,"similar"
"89","med_hh_income","public_hsg_cap","state",0.412135273372979,"similar"
"90","housing_cost_burden","public_hsg_cap","state",0.332820815644868,"similar"
"91","overcrowded_housing","public_hsg_cap","state",0.725264430702832,"similar"
"92","vacancy_rate","public_hsg_cap","state",0.707555090999594,"similar"
"93","homelessness","public_hsg_cap","state",0.465033811092149,"similar"
"94","incomplete_plumbing","public_hsg_cap","state",0.735591942314349,"similar"
"95","incomplete_kitchen","public_hsg_cap","state",0.735591942314349,"similar"
"96","permits","public_hsg_cap","state",0.00248780884637434,"lower"
"97","housing_units","public_hsg_cap","state",0.929264751002144,"similar"
"98","capacity_housing","public_hsg_cap","state",0.273629394595076,"similar"
"99","hud_ph","public_hsg_cap","state",0.00205452601381413,"higher"
"100","percent_poc","public_hsg","state",0.0668067609918225,"similar"
"101","poverty_rate","public_hsg","state",0.104511862812161,"similar"
"102","pop_density","public_hsg","state",0.0472658932767828,"higher"
"103","med_hh_income","public_hsg","state",0.197256430905728,"similar"
"104","housing_cost_burden","public_hsg","state",0.391987254161203,"similar"
"105","overcrowded_housing","public_hsg","state",0.432312290088147,"similar"
"106","vacancy_rate","public_hsg","state",0.562252338627274,"similar"
"107","homelessness","public_hsg","state",0.265424815833868,"similar"
"108","incomplete_plumbing","public_hsg","state",0.843067773133214,"similar"
"109","incomplete_kitchen","public_hsg","state",0.843067773133214,"similar"
"110","permits","public_hsg","state",0.00297773606976447,"lower"
"111","housing_units","public_hsg","state",0.827052635572058,"similar"
"112","capacity_housing","public_hsg","state",0.269611406693261,"similar"
"113","hud_ph","public_hsg","state",0.00285052241797277,"higher"
"114","percent_poc","cdbg_entitlement","state",0.965193536041631,"similar"
"115","poverty_rate","cdbg_entitlement","state",0.353096091412863,"similar"
"116","pop_density","cdbg_entitlement","state",0.0813024540373854,"similar"
"117","med_hh_income","cdbg_entitlement","state",0.752170788395412,"similar"
"118","housing_cost_burden","cdbg_entitlement","state",0.98534728629349,"similar"
"119","overcrowded_housing","cdbg_entitlement","state",0.626692607753089,"similar"
"120","vacancy_rate","cdbg_entitlement","state",0.375753307899504,"similar"
"121","homelessness","cdbg_entitlement","state",0.142215652038696,"similar"
"122","incomplete_plumbing","cdbg_entitlement","state",0.892229890806896,"similar"
"123","incomplete_kitchen","cdbg_entitlement","state",0.892229890806896,"similar"
"124","permits","cdbg_entitlement","state",0.0000371456919365148,"lower"
"125","housing_units","cdbg_entitlement","state",0.231404208410148,"similar"
"126","capacity_housing","cdbg_entitlement","state",0.180637007031179,"similar"
"127","hud_ph","cdbg_entitlement","state",0.000396759480245015,"higher"
"128","percent_poc","coc","state",0.492930880490557,"similar"
"129","poverty_rate","coc","state",0.79381285133608,"similar"
"130","pop_density","coc","state",0.109267294551208,"similar"
"131","med_hh_income","coc","state",0.0364907042398797,"higher"
"132","housing_cost_burden","coc","state",0.552066364853854,"similar"
"133","overcrowded_housing","coc","state",0.322524176529389,"similar"
"134","vacancy_rate","coc","state",0.233645112556387,"similar"
"135","homelessness","coc","state",0.0157971079154171,"higher"
"136","housing_units","coc","state",0.754157289171247,"similar"
"137","capacity_housing","coc","state",0.153844812463329,"similar"
"138","percent_poc","home","state",0.654627299510827,"similar"
"139","poverty_rate","home","state",0.259223236061595,"similar"
"140","pop_density","home","state",0.0728504508121151,"similar"
"141","med_hh_income","home","state",0.391363342478998,"similar"
"142","housing_cost_burden","home","state",0.715932946391508,"similar"
"143","overcrowded_housing","home","state",0.561057951254751,"similar"
"144","vacancy_rate","home","state",0.857220927728601,"similar"
"145","homelessness","home","state",0.113939264750803,"similar"
"146","incomplete_plumbing","home","state",0.763182223087833,"similar"
"147","incomplete_kitchen","home","state",0.763182223087833,"similar"
"148","permits","home","state",0.00389438933340665,"lower"
"149","housing_units","home","state",0.138245631854504,"similar"
"150","capacity_housing","home","state",0.0251539456758394,"higher"
"151","percent_poc","elderly","state",0.463391010761535,"similar"
"152","poverty_rate","elderly","state",0.806573278598661,"similar"
"153","pop_density","elderly","state",0.0207298059895487,"higher"
"154","med_hh_income","elderly","state",0.0121825728284854,"higher"
"155","housing_cost_burden","elderly","state",0.0919749711593297,"similar"
"156","overcrowded_housing","elderly","state",0.545068930084414,"similar"
"157","vacancy_rate","elderly","state",0.350465771245118,"similar"
"158","homelessness","elderly","state",0.167769955929855,"similar"
"159","incomplete_plumbing","elderly","state",0.0799167501057796,"similar"
